absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
-0.005261467354777505,ETH,6.283976360151619,0.07692307692307693,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75076.94344386959,25010.225913403443,base,False,False,15,13,6.283976360151619,0.24525952318119262,0.0,0.0,99473.85326452224,100000.0,-0.03592064343755763,0.10109352763012258,0.011200025053033413,0.10026264950400476,0,0.10002021090675628,0,0.0,0.8666666666666667,0.2592936591083392,13,13,87.16935727302098,87.16935727302098,0.0,modeled,0,0,2,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-23T08:00:00+00:00,2025-09-23T08:00:00+00:00
0.0037570769191932474,ETH,6.428392513908586,0.125,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75044.62699086255,25006.4468791044,base,False,False,15,8,6.428392513908586,0.25236266108135286,0.0,0.0,100375.70769191934,100000.0,-0.03643922823304324,0.10101910334405395,0.011413175818225596,0.10057447245116297,0,0.10034986394180045,0,0.0,0.5333333333333333,0.26078710594774335,8,8,51.07386996695173,51.07386996695173,0.0,modeled,0,0,7,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-30T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.04397747676965791,ETH,11.621390441862173,0.2,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56313.23658670866,43770.185737071704,base,False,False,15,10,11.621390441862173,0.4109632857139217,0.0,0.0,95602.2523230342,100000.0,-0.08169234929704672,0.10107150216361016,0.01827754656513586,0.10024519235194035,0,0.100070607869568,0,0.0,0.6666666666666666,0.41896222766433666,10,10,83.42232378036206,83.42232378036206,0.0,modeled,0,0,5,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-06T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.016232486277051317,ETH,7.493985840145316,0.08333333333333333,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75109.901424563,25029.912706085357,base,False,False,15,12,7.493985840145316,0.2608984416575116,0.0,0.0,101623.24862770512,100000.0,-0.017777222982960583,0.10121336196135222,0.021623589998861326,0.10082340781911392,0,0.10019362921902875,0,0.0,0.8,0.2612525442846926,12,12,139.81413064835135,139.81413064835135,0.0,modeled,0,0,3,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-13T08:00:00+00:00,2025-10-14T08:00:00+00:00
-0.03248550694919594,ETH,7.1171677887130285,0.07142857142857142,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75135.18729720119,25016.844777326296,base,False,False,15,14,7.1171677887130285,0.22342054990533505,0.0,0.0,96751.4493050804,100000.0,-0.052951390066185544,0.10149802236133176,0.02001624656719242,0.10043683388141145,0,0.100070607869568,0,0.0,0.9333333333333333,0.2549256484638667,14,14,152.03207452747904,152.03207452747904,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-20T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.004545020619142415,ETH,14.24982689084834,0.25,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56311.523151251895,43773.498179680915,base,False,False,15,8,14.24982689084834,0.4343137126474978,0.0,0.0,99545.49793808575,100000.0,-0.0762656851975767,0.10093034164647019,0.02167763702351344,0.10082340781911392,0,0.100121605188488,0,0.0,0.5333333333333333,0.4234146288877043,8,8,85.02133093281367,85.02133093281367,0.0,modeled,0,0,7,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-27T08:00:00+00:00,2025-10-28T08:00:00+00:00
0.002211990787591711,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100221.19907875918,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100221.19907875918,100000.0,-0.006746499462254363,0.10160427807486627,0.022647049848647627,0.10079124454632848,0,0.10007319182913044,0,0.0,1.0,0.0,15,15,221.1990787591995,221.1990787591995,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-04T08:00:00+00:00,2025-11-04T08:00:00+00:00
0.03100633320630819,ETH,14.622462412640182,0.5,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56287.551029683906,43761.70426980004,base,False,False,15,4,14.622462412640182,0.4540523252205807,0.0,0.0,103100.63332063082,100000.0,-0.05093045710549293,0.101174408909114,0.02445176937509258,0.10049698185289674,0,0.10000141065609613,0,0.0,0.26666666666666666,0.4518756365424309,4,4,49.255299483922784,49.255299483922784,0.0,modeled,0,0,11,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-11T08:00:00+00:00,2025-11-11T08:00:00+00:00
0.0020325179835760654,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100203.25179835761,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100203.25179835761,100000.0,-0.006746499462254252,0.10160427807486627,0.02172922585385606,0.10032063041362915,0,0.10007319182913044,0,0.0,1.0,0.0,15,15,203.25179835760653,203.25179835760653,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-18T08:00:00+00:00,2025-11-18T08:00:00+00:00
0.0016397561745526978,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100163.97561745526,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100163.97561745526,100000.0,-0.0011182072924936781,0.10145265154666616,0.018690155157639943,0.10060476576095378,0,0.10009151611700506,0,0.0,1.0,0.0,15,15,163.9756174552705,163.9756174552705,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-25T08:00:00+00:00,2025-11-25T08:00:00+00:00
0.0013423696224568182,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100134.23696224569,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100134.23696224569,100000.0,-0.0008231215358703858,0.10160427807486627,0.017385775560716965,0.10077877507919752,0,0.10009624639076031,0,0.0,1.0,0.0,15,15,134.23696224569142,134.23696224569142,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-01T08:00:00+00:00,2025-12-02T08:00:00+00:00
0.0010498857716665366,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100104.98857716666,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100104.98857716666,100000.0,-0.001118207292493456,0.10138798895065315,0.016112166854005405,0.10057374282821463,0,0.10009151611700506,0,0.0,1.0,0.0,15,15,104.9885771666635,104.9885771666635,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-08T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.0007783648887873529,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100077.83648887873,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100077.83648887873,100000.0,-0.00012271436114852374,0.1015365766501608,0.008583545839911721,0.10073106036100155,0,0.10004693999773395,0,0.0,1.0,0.0,15,15,77.83648887873235,77.83648887873235,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-15T08:00:00+00:00,2025-12-16T08:00:00+00:00
0.0005196702712193524,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100051.96702712194,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100051.96702712194,100000.0,-0.0003450277872864005,0.10138798895065315,0.007486091381290083,0.1006460387623257,0,0.10013433246475789,0,0.0,1.0,0.0,15,15,51.96702712197619,51.96702712197619,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-22T08:00:00+00:00,2025-12-23T08:00:00+00:00
0.0003626133044825064,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100036.26133044825,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100036.26133044825,100000.0,-0.0002633824887159353,0.10134797803295059,0.005640614322832693,0.10072555097591707,0,0.10004693999773395,0,0.0,1.0,0.0,15,15,36.2613304482462,36.2613304482462,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-29T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.03754738863939333,ETH,10.165096559359814,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75031.72112633268,25006.13753602514,base,False,False,15,15,10.165096559359814,0.22041126762323074,0.0,0.0,96245.26113606067,100000.0,-0.038743296702280494,0.1016803102111159,0.0055744290651976725,0.10076435030224318,0,0.10013433246475789,0,0.0,1.0,0.2460033196284783,15,15,37.85866235780334,37.85866235780334,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-05T08:00:00+00:00,2026-01-06T08:00:00+00:00
-0.05279599353970832,ETH,19.544936568658812,0.16666666666666666,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56270.62418133512,43757.85843820959,base,False,False,15,12,19.544936568658812,0.405929200071494,0.0,0.0,94720.40064602917,100000.0,-0.08111782768931708,0.10162583811735837,0.004221441070200338,0.10101361517231816,0,0.10016977928692694,0,0.0,0.8,0.4197929993797869,12,12,28.48261954472481,28.48261954472481,0.0,modeled,0,0,3,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-12T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.04772171142843795,ETH,10.163321192509317,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75099.87940145112,25001.770133572918,base,False,False,15,15,10.163321192509317,0.21136625393294892,0.0,0.0,95227.8288571562,100000.0,-0.07181839835971982,0.102379975379565,0.012587964647961858,0.10091362126245851,0,0.10003103341264097,0,0.0,1.0,0.24600331962847832,15,15,101.64953502402184,101.64953502402184,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-19T08:00:00+00:00,2026-01-20T08:00:00+00:00
-0.03603031984166072,ETH,19.542678567595594,0.4,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56264.123309419614,43752.80314982169,base,False,False,15,5,19.542678567595594,0.41632891088257246,0.0,0.0,96396.96801583393,100000.0,-0.08257239925338034,0.10162583811735837,0.006682722578742584,0.10138808451809367,0,0.10057651016923352,0,0.0,0.3333333333333333,0.41979299937978704,5,5,16.926459241293962,16.926459241293962,0.0,modeled,0,0,10,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-26T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.001899747250685424,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100189.97472506853,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100189.97472506853,100000.0,-0.009705277625202902,0.102379975379565,0.0189913520628604,0.1012143704713575,0,0.10003103341264097,0,0.0,1.0,0.0,15,15,189.97472506853714,189.97472506853714,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-05T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.001984807709952907,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100198.48077099529,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100198.48077099529,100000.0,-0.0009970600517686945,0.10226176439060986,0.02232279975999618,0.1009018393136153,0,0.10009359026661235,0,0.0,1.0,0.0,15,15,198.4807709953035,198.4807709953035,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-12T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.0020331366401018514,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100203.31366401019,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100203.31366401019,100000.0,-0.0027727177649494728,0.10230224172277269,0.025027352313757523,0.10063381516647041,0,0.10014720547034528,0,0.0,1.0,0.0,15,15,203.31366401014753,203.31366401014753,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-19T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.002428096661316159,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100242.80966613162,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100242.80966613162,100000.0,-0.0016279847953076798,0.10226176439060986,0.02655302156102446,0.1009018393136153,0,0.10005999600026672,0,0.0,1.0,0.0,15,15,242.80966613160868,242.80966613160868,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-26T08:00:00+00:00,2026-02-24T08:00:00+00:00
0.0024629713532193787,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100246.29713532195,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100246.29713532195,100000.0,-0.000567940033932901,0.10230224172277269,0.02605217161969353,0.10066580542581727,0,0.1001229213535264,0,0.0,1.0,0.0,15,15,246.29713532194813,246.29713532194813,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-02T08:00:00+00:00,2026-03-03T08:00:00+00:00
0.002193000020476177,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100219.30000204762,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100219.30000204762,100000.0,-0.0016279847953076798,0.10246821241585635,0.02445059256153459,0.10083343115389132,0,0.10005999600026672,0,0.0,1.0,0.0,15,15,219.3000020476298,219.3000020476298,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-09T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.0018653378528179498,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100186.53378528179,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100186.53378528179,100000.0,-0.000567940033932901,0.10227244930407764,0.021657710296202337,0.10136758454999084,0,0.1001229213535264,0,0.0,1.0,0.0,15,15,186.5337852817931,186.5337852817931,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-16T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.0014343619096015559,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100143.43619096016,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100143.43619096016,100000.0,-0.0006065353844934007,0.10246821241585635,0.015533214230677328,0.10114420673683255,0,0.10012947777298231,0,0.0,1.0,0.0,15,15,143.43619096016457,143.43619096016457,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-23T08:00:00+00:00,2026-03-24T08:00:00+00:00
0.0010362104138956774,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100103.62104138958,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100103.62104138958,100000.0,-0.00016536501725872288,0.1020368432579758,0.013176846168744927,0.10134048257372652,0,0.10043722934666643,0,0.0,1.0,0.0,15,15,103.62104138958567,103.62104138958567,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-30T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.0007282792471277055,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100072.82792471276,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100072.82792471276,100000.0,-0.0001286802837240364,0.10201992193332343,0.012035262037664585,0.10104807712503416,0,0.10012947777298231,0,0.0,1.0,0.0,15,15,72.82792471278434,72.82792471278434,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-07T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.0005320638189760807,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100053.2063818976,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100053.2063818976,100000.0,-0.0001144871354757937,0.10207939508506614,0.006900365585028823,0.10125312213137505,0,0.10031586973096618,0,0.0,1.0,0.0,15,15,53.206381897592095,53.206381897592095,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-14T08:00:00+00:00,2026-04-14T08:00:00+00:00
0.0003439191985161738,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100034.39191985161,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100034.39191985161,100000.0,-0.00012868028372392537,0.10201992193332343,0.004108043435798403,0.1010319895299191,0,0.10012947777298231,0,0.0,1.0,0.0,15,15,34.391919851630355,34.391919851630355,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-21T08:00:00+00:00,2026-04-21T08:00:00+00:00
0.00019419791754926585,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100019.41979175492,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100019.41979175492,100000.0,-3.623693840637543e-05,0.10223266745005877,0.0032802989836240304,0.10140364685819236,0,0.10031586973096618,0,0.0,1.0,0.0,15,15,19.41979175491579,19.41979175491579,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-28T08:00:00+00:00,2026-04-28T08:00:00+00:00
-0.0003981068678110544,ETH,14.046864040764257,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75010.85174721546,25003.41799256038,base,False,False,15,15,14.046864040764257,0.2495927402440813,0.0,0.0,99960.1893132189,100000.0,-0.0036004631392686504,0.10232949206192199,0.0029116092171900254,0.10104807712503416,0,0.1002360419734043,0,0.0,1.0,0.2495927402440813,15,15,14.269739775854807,14.269739775854807,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-04T08:00:00+00:00,2026-05-05T08:00:00+00:00
-0.004525649575100155,ETH,14.838152598461967,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75021.4526124922,25002.287128408414,base,False,False,15,15,14.838152598461967,0.24637483044670436,0.0,0.0,99547.43504248999,100000.0,-0.026235402778645445,0.10288507391511681,0.0031878643031147957,0.10148574960814183,0,0.10031586973096618,0,0.0,1.0,0.24926358437132223,15,15,23.73974090062233,23.73974090062233,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-11T08:00:00+00:00,2026-05-12T08:00:00+00:00
0.013691578212614353,ETH,25.801695978295868,0.2222222222222222,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56256.18248801003,43752.1377804255,base,False,False,15,9,25.801695978295868,0.44503650126793587,0.0,0.0,101369.15782126144,100000.0,-0.04550494989156906,0.10232949206192199,0.001879899948290853,0.10110233240289535,0,0.1002360419734043,0,0.0,0.6,0.4485385975848014,9,9,8.320268435547423,8.320268435547423,0.0,modeled,0,0,6,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-18T08:00:00+00:00,2026-05-19T08:00:00+00:00
-0.0042062834072061905,ETH,14.837102848224683,0.09090909090909091,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75020.99902489789,25000.51829925859,base,False,False,15,11,14.837102848224683,0.24662108451949652,0.0,0.0,99579.37165927938,100000.0,-0.04153970121095085,0.10288507391511681,0.004111964412779612,0.10155523886238305,0,0.10046763768504463,0,0.0,0.7333333333333333,0.26076145215305707,11,11,21.51732415647238,21.51732415647238,0.0,modeled,0,0,4,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-25T08:00:00+00:00,2026-05-26T08:00:00+00:00
-0.020940091598601995,ETH,25.80052339511792,1.0,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56253.62587106142,43750.14942195466,base,False,False,15,2,25.80052339511792,0.42543223976036415,0.0,0.0,97905.9908401398,100000.0,-0.07989454041463262,0.10199025983165844,0.005610369180314323,0.10146612519324921,0,0.10094199055483999,0,0.0,0.13333333333333333,0.4485385975848014,2,2,3.775293016078279,3.775293016078279,0.0,modeled,0,0,13,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-07-02T08:00:00+00:00,2026-06-02T08:00:00+00:00
